label,sms
ham,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm"
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed Ì´å£1000 cash or Ì´å£5000 prize!
ham,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand."
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
ham,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x
ham,"Its ok., i just askd did u knw tht no?"
ham,I had askd u a question some hours before. Its answer
ham,Today am going to college so am not able to atten the class.
ham,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
ham,Havent shopping now lor i juz arrive only
ham,I'm fine. Hope you are also
ham,Pls accept me for one day. Or am begging you change the number.
ham,Not tonight mate. Catching up on some sleep. This is my new number by the way. 
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
ham,Yes its possible but dint try. Pls dont tell to any one k
ham,Hey! There's veggie pizza... :/
ham,ÌÎÌ v ma fan...
ham,"Why is that, princess? I bet the brothas are all chasing you!"
ham,Hey they r not watching movie tonight so i'll prob b home early...
ham,when you and derek done with class?
ham,"No my blankets are sufficient, thx"
spam,"URGENT!! Your 4* Costa Del Sol Holiday or Ì´å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, CostÌ´å£1.50/pm, Max10mins"
ham,Shopping? Eh ger i toking abt syd leh...Haha
ham,Wait.i will come out.. &lt;#&gt;  min:)
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
ham,Yup i thk so until e shop closes lor.
ham,"Y cant u try new invention to fly..i'm not joking.,"
ham,Nope. I just forgot. Will show next week
ham,Wot u up 2 u weirdo?
ham,This is all just creepy and crazy to me.
ham,Do well :)all will for little time. Thing of good times ahead:
ham,"Oh, then your phone phoned me but it disconnected"
ham,"Ya ok, then had dinner?"
ham,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
ham,Also andros ice etc etc
ham,Tmr timin still da same wat cos i got lesson until 6...
ham,I need... Coz i never go before 
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
ham,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost."
ham,Dont know you bring some food
ham,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u 
spam,You are a winner U have been specially selected 2 receive Ì´å£1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) 
ham,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!"
ham,LOL that would be awesome payback.
ham,Yes :)it completely in out of form:)clark also utter waste.
ham,Idea will soon get converted to live:)
ham,Me n him so funny...
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
ham,Are you ok. What happen to behave like this
ham,Exactly. Anyways how far. Is jide her to study or just visiting
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
ham,Nope i waiting in sch 4 daddy... 
ham,Yes..gauti and sehwag out of odi series.
ham,Morning only i can ok.
ham,"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\""."""
ham,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
ham,"Yeah, we got one lined up for us"
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
ham,Lol. Well quality aint bad at all so i aint complaining
ham,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?"
spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. AÌ´å£1.50 minAPN LS278BB
ham,"Sorry, I'll call later"
ham,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
ham,Can you do online transaction?
ham,how are you? I miss you!
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
ham,:-) yeah! Lol. Luckily i didn't have a starring role like you!
ham,O. Well uv causes mutations. Sunscreen is like essential thesedays
ham,Thanks. Fills me with complete calm and reassurance! 
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
ham,"Sir, waiting for your letter."
ham,"Yes but i dont care! I need you bad, princess!"
ham,I dont understand your message.
ham,"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply"
ham,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. "
ham,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy
ham,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
ham,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
ham,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?"
ham,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
ham,K..k..any special today?
ham,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
ham,I have many dependents
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
ham,Mmmm.... I cant wait to lick it!
ham,"Awesome, I remember the last time we got somebody high for the first time with diesel :V"
spam,2/2 146tf150p
spam,You have 1 new voicemail. Please call 08719181503
ham,"Nothing, i got msg frm tht unknown no.."
ham,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
ham,Yar lor... How u noe? U used dat route too?
ham,Hmmm.but you should give it on one day..
ham,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...
ham,Omg it could snow here tonite!
ham,Whos this am in class:-)
ham,Where is that one day training:-)
spam,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :)
ham,Correct. So how was work today
ham,I wanted to ask ÌÎ_ to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
ham,Yes but I don't care cause I know its there!
ham,ÌÎÌ bot notes oredi... Cos i juz rem i got...
ham,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
ham,Hi where you. You in home or calicut?
ham,"Dear relieved of westonzoyland, all going to plan this end too!"
ham,"As usual..iam fine, happy &amp; doing well..:)"
ham,How much would it cost to hire a hitman
ham,K:)k:)good:)study well.
spam,88066 FROM 88066 LOST 3POUND HELP
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
ham,Ooooooh I forgot to tell u I can get on yoville on my phone
ham,Nope... Think i will go for it on monday... Sorry i replied so late
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
ham,Where wuld I be without my baby? The thought alone mite break me and I donÌ´Ì¥t wanna go crazy but everyboy needs his lady xxxxxxxx
ham,"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more"
ham,I luv u soo much u donÌ´Ì¥t understand how special u r 2 me ring u 2morrow luv u xxx
ham,I said its okay. Sorry
ham,I'm working technical support :)voice process.
ham,She's borderline but yeah whatever.
ham,Wife.how she knew the time of murder exactly
ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
ham,"I'm back, lemme know when you're ready"
ham,"Thanx 4 the time weÌ´Ì¥ve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx"
ham,But i have to. I like to have love and arrange.
ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
ham,i dnt wnt to tlk wid u
ham,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
ham,From 5 to 2 only my work timing.
ham,Re your call; You didn't see my facebook huh?
ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.
ham,Thanks for looking out for me. I really appreciate.
ham,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
ham,"Okey dokey, iåäÌÝÌáll be over in a bit just sorting some stuff out."
ham,K..u also dont msg or reply to his msg..
ham,Eat jap done oso aft ur lect wat... ÌÎÌ got lect at 12 rite... 
ham,Hi Harish's rent has been transfred to ur Acnt.
