label,sms
ham,"\HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!\"""""
ham,Gudnite....tc...practice going on
ham,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
ham,"\What are youdoing later? Sar xxx\"""""
ham,Just seeing your missed call my dear brother. Do have a gr8 day.
ham,Are you going to write ccna exam this week??
ham,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*"
ham,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.
ham,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
ham,I accidentally brought em home in the box
ham,Dai what this da.. Can i send my resume to this id.
ham,Bring home some Wendy =D
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"""
ham,"Yes, i'm small kid.. And boost is the secret of my energy.."
ham,Going for dinner.msg you after.
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
ham,Apart from the one i told you about yesterday?
ham,ÌÎÌ give me some time to walk there.
ham,See? I thought it all through
ham,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX Ì´å£1.50
ham,Great to hear you are settling well. So what's happenin wit ola?
ham,Call me when u're done...
ham,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).
spam,Ur HMV Quiz cash-balance is currently Ì´å£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
ham,U wake up already? Thanx 4 e tau sar piah it's quite nice.
ham,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
ham,His frens go then he in lor. Not alone wif my mum n sis lor.
ham,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill"
ham,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
ham,Ok. Me watching tv too.
ham,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch
spam,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end"
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
ham,Is that what time you want me to come?
ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham,Two teams waiting for some players
ham,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
ham,Take some small dose tablet for fever
ham,"K so am I, how much for an 8th? Fifty?"
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or Ì´å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, CostÌ´å£1.50/pm, Max10mins"
ham,"\Pete can you please ring meive hardly gotany credit\"""""
ham,I anything lor.
ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
ham,Mm have some kanji dont eat anything heavy ok
ham,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less."
spam,URGENT This is our 2nd attempt to contact U. Your Ì´å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
ham,Ok thanx...
ham,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
ham,HMM yeah if your not too grooved out! And im looking forward to my pound special :)
ham,There bold 2  &lt;#&gt; . Is that yours
ham,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
ham,No de. But call me after some time. Ill tell you k
ham,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like"
ham,Ok... But bag again..
ham,I send the print  outs da.
ham,Yes. Nigh you cant aha.
ham,Eatin my lunch...
ham,"I'm outside islands, head towards hard rock and you'll run into me"
ham,Pandy joined 4w technologies today.he got job..
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! "
ham,None of that's happening til you get here though
ham,\CHA QUITEAMUZING THATÌ´Ì¥SCOOL BABE
ham,Yes. Rent is very expensive so its the way we save.
ham,My birthday is on feb  &lt;#&gt;  da. .
ham,Let me know how to contact you. I've you settled in a room. Lets know you are ok.
ham,Hahaha..use your brain dear
ham,Did he just say somebody is named tampa
ham,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.
ham,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!å_Ì¦å«åäÌÒ_??åÜÌÝåÂud evening...
ham,"It's ok, at least armand's still around"
spam,urgent important       user   is your lucky day    out   log onto httpwwwurawinnercom   is a fantastic       you
ham,you still around   could use a  
ham,what can     might accidant tookplace between somewhere ghodbandar rd traffic moves slovely so plz   amp   worry
ham,  a lot   your wishes     birthday   you   making   birthday truly memorable
ham,joys father is       is the  of joys father if     ths you       iq tis s ias   try to answer
ham,can you use foreign stamps   whatever you send them     
ham,can    
ham,ok   sony ericsson salesman     shuhui     say   gd  use so   considering
spam,you have  new     
ham,    going ikea str aft  
ham,haha can but im having dinner     cousin
ham,  want to sent    mesages   thats   sorry if   hurts
ham,hellodrivbyquit edrunk sorry iff pthis makes no senrddnot no how  dancce  drum   basqihave fun nhite x ros xxxxxxx
ham,sindu got job   birla soft 
ham,nope ill come online now
ham,if india   or level series means this is record
ham,did   see what       your  
ham,did   turn   the heater the heater was     set to   degrees
ham,from   after the performance award is calculated every two monthnot   current   month period
ham,thats   your old   live to    
ham,happy new years melody
ham,hey       is no       wait   will     superior   tell you
ham,that day  say  cut   hair at paragon is it   hair sense    noe how much is a hair cut 
ham,    come to get pickle
ham,playin space poker  
ham,im at bruce amp fowler now but im     moms car so   cant park long  
ham, at esplanade      giving   a   cos   got no car  
spam,  from orange    months free   to            free texts    photo messages   yes terms apply wwworangecoukow
ham,  did   use soc   use it only at home  dunno how  type it     ar
ham,ya that   is slow   poo
ham,a bit of     is   hppnss a drop of   tear is   sorrow a part of   heart is   life a heart   mine wil care     forevr     goodfriend
ham,stupid         phone
ham,babe    miiiiiiissssssssss you    need you      you    geeee  im so sad   you babe    love you 
ham,tell them the drug dealers getting impatient
spam,  you want a new nokia     phone        free minutes to any mobile   free text  free camcorder   or   
ham,gimme a few was     minutes ago
spam,  going  bahamas callfreefone    speak to a live operator to   either bahamas cruise of cash only to opt out txt x to 
ham,nope thats fine   might have a nap tho 
ham,  of the tiime         you     its so         tears
ham,hey you around ive got enough   a half  the ten   owe you
ham,ok
ham,can you plz tell   the   bslvyl sent via fullonsmscom
ham,just glad to     to you
ham,what you thinked about     time you saw     class
spam,  you winner notified by sms good luck no future marketing   stop to  customer services 
ham,  the size of elephant      shove um up   ass
spam, days to euro kickoff   will   kept informed of all the latest     results daily   send get euro stop to 
ham,are you   you   mean get  
ham,wiskey brandy rum gin beer vodka scotch shampain   kudiyarasu dhina vaazhthukkal 
ham,no did you multimedia   them or email
ham,tonight yeah id   down   that
ham,nt joking seriously   told
ham,what to think no   saying clearly ok   no need to   her   will   if   come or not
ham,  got it before the new year cos yetunde said   wanted to   you   it but     didnt see       it mid january before the    day   period  
spam,congratulations    to a good friend   have won the  xmas prize    is easy just    now only       btnationalrate
ham,thats fine ill bitch at you about it later  
ham,mathews or tait or edwards or anderson
ham,    have that much image   class
ham,gud ni dearslp welltake    
ham,nobody names   penis a girls   this     add up at all
spam,we tried to   you   your   to our sms   a video mobile    unlimited text free camcorder   or   now  del  
ham,its normally hot mail com you see
spam,buy space invaders  a chance    orig arcade   console press      arcade std wap charge see ocoukgames  terms    no purchase
ham,  any special  
ham,  it   will always   ignorant
ham,what is important is that you prevent dehydration by giving her enough fluids
ham,hiya had a good day have you   to   the weekend
ham,our prasanth ettans mother   away last night just pray   her   family
ham,   thing change that sentence   because   want  concentrate     educational career im    
ham,whats   pin
ham,no prob   will send to your email
ham,yesim   office da
ham,      are   any letters     im expecting   from orange that isnt a   but may still say orange   it
ham,beautiful truth  expression of the face could   seen by everyone but the depression of heart could   understood only by the loved ones gud ni
spam,you have an important customer service announcement        now
ham,what todaysundaysunday is   no  
ham,easy mate    the quick drink was bit ambitious
ham,ic   are a lotta childporn    
ham,k text     youre   the way
ham,good night   dear sleepwellamptake care
ham,nofew hours beforewent to hair cut 
ham,sorry ill   later
spam,this is the nd time we have tried  contact     have won the  pound prize    is easy    now only       btnationalrate
ham,   need to pick   gf
ham,  its been a long day im exhausted just want to cuddle up   take a nap
ham,no it will   by  only   telling   will          
ham,hi  where are you were at      not keen to   out     of   but feel   shouldnt so can we   out tomo       you
ham,what is your account number
ham, ow   deyi   thousadi told    would    
ham,    wants alone time we could just   up          
ham,tell them   have a headache   just want to use  hour of sick time
ham,what makes you   happy
ham,  green quote   told by jerry   cartoon a person   irritates   always is the     loves   vry much but fails to   it   gud  
ham,madamregret disturbancemight receive a reference check from dlf premaricakindly   informedrgdsrakheshkerala
spam,hmv bonus special    of genuine hmv   to   won just answer  easy questions play now send hmv to  more  
spam,you have  new   please   
ham,  generally isnt   its an uncountable noun      the dictionary pieces of research
ham,miserable     tell   that the   effects of birth   are massive gut wrenching cramps   the    months   didnt sleep at all last night
spam,pdatenow             orange   latest   sonyericsson  nokia    free   mobileupd    or calloptoutyhl
ham,wewa is  iriver  all  mb
ham,perhaps  is much easy give your account identification so   will   at uni
ham,youve always been the brainy  
ham,    boytoy   miss you  what happened
ham,yup anything   if       its ok
ham,still otside leu come morrow maga
ham,sary just need tim   the bollox it hurt him a lot so   tol  
ham,great comedycant stop laughing da
spam,urgent please    from landline your abta complimentary  tenerife holiday or  cash await collection sae tcs box    ppm
ham, got wat to buy tell us    no need to come   again
ham,hi dear     its urgnt       whats your   you   want to   or if you have any other   at least tell       your  
ham,  sort code is    acc no is  the bank is natwest can you   to confirm ive sent this to the right person
ham,what    wearing
ham,    wana see it  
ham,sorry dai was   of calling you lot of timeslil busyi will   you at noon
ham,did either of you have any ideas   you   of anyplaces doing something
ham,im home   love  if your still awake    kiss
ham,awesome text     youre restocked
ham,anything
ham,      said all to himthen   have to   this future
ham,where at were   too
ham,hey ive booked the     yoga lesson already haha
ham,g says you never answer your texts confirmdeny
ham,  is your kitty shaved or natural
ham,no just send to you bec you   temple na
ham,im at arestaurant eating squid   will   out about  wanna dosomething or is that to late
ham,ok  finishing  
spam,please   our customer service representative        between ampm   you have won a guaranteed  cash or  prize
ham,nope meanwhile     say       you
ham,        so you  
ham,congrats thats great   wanted to tell you not to tell   your score cos it might       but its motivating   so     sharing
ham,have you got xmas radio times if not   will get it now
ham,is your hamster dead hey so tmr   meet you at pm orchard   
ham,  have a thread   the wishlist section of the forums where ppl post nitro requests start from the last       from the bottom up
ham,how are     have missed     havent been up  much a bit bored   the holiday want         sad isnt itxx
ham,no   didnt spring is coming early yay
spam,please   our customer service representative        between ampm   you have won a guaranteed  cash or  prize
ham,hellohow   doingwhat   been up   will       out of the   cos   will need to arrange to pick up the lamp   take care   caroline
ham,  has come to color your   stars to   them musical     sms to give you warm   peaceful sleep good night
ham,could you not read     love    answered you
ham,im cool     but vtired      have been   loads of planning all wk we have got our social services inspection at the nursery take care  spk   x
ham, log    wat its sdrybi
ham,im       now
spam,you ve won your    del   holiday or  await collection    now toclaim sae tc s pobox stockport skxh costpm  
ham,hey what are you doing   no    
ham,  tagged   friends that you   to count   your friends
ham,eh sorry leh     c   msg not sad already     watching tv now   still   office
ham,  we     it after that
ham,wat time   
ham,  look back at the building because you have no coat       want you to get more sick just hurry home   wear a coat to the gym
ham,  plane to give   this month  
ham,oh yeah   forgot   can only take  out   at  
ham,havent seen       lol
ham,so       to   special at   sight but only very few will remain special to you till your last sight maintain them till life ends shjas
ham,jus   watching tv  
ham,can come   room but cannot come     cos     still messy haha
spam,text pass to  to   your       gprs charges apply only enjoy your tones
ham,ma head   swell oh     making   day
ham,its a great day   have yourself a beautiful  
ham,your gonna have to pick up a  burger   yourself   your way home   cant even move   is killing  
spam,had your mobile mths  update   free to oranges latest        unlimited weekend     mobile upd   freefone  or stoptx
ham,ooh got im gonna start belly dancing   moseley weds  if   want  join     have a cafe too 
ham,  not still going        
ham,how   licks does it take to get to the center of a tootsie pop
ham,  is a   time     
ham,  told   already will  
ham,ok help     if   working tmr a not
ham,have you had a good day mine was really busy are you up to much   night
ham,ok no prob take   time
spam,you have won a guaranteed  award or   even  cash to     award   free      its a legitimat efreefone number wat     think
ham,your pussy is perfect
ham,if you mean the website yes
ham,hiya comin  bristol    week   april les got    rudi   new     but   was snoringthey were drunk     at   yet       ink  bath
ham,    callin babesozi culdnt talkbut   wannatell     later wenwecan chat properly x
ham, laptop   noe infra but too slow       fast  
ham,      how stubborn       didnt even want to   to the hospital   kept telling   im not a   sucker   are     suckers
ham,    going to bed now prin
ham,don knowhe is watching film   computer
ham,ok     tell   wat time   coming later  
ham,cbe is really good nowadayslot of shop   showroomscity is shaping good
ham,hows   favourite person         hard couldnt sleep again last nite nearly rang   at 
spam,had your   mobile  mnths latest   nokia   all free      text   orange   text yes     no to remove from records
ham,ok c   
spam,you are a winner   have been specially selected  receive  cash or a  holiday   inc speak to a live operator    
ham,you   got a   of   though
ham,ive sent    part
ham, was thinking about chuckin     green     trainners  save carryin them bac    
ham,    film ill   you later
ham,ladies     genus second k 
spam,  from   tells       to    prize   have  enter all   mobile       the prompts  
spam,congratulations   to a good friend   have won the  xmas prize    is easy just    now only       btnationalrate
spam,  what somebody you   secretly fancies you wanna   out   it is give us a      from landline dateboxessexcmxn   
ham,well im gonna     bath now have a goodfine night
ham,mum    to buy food home
ham,no   baby is this is a good time to           a  
ham,a lot of this sickness thing going round take it easy hope   feel better   lol
ham,future is not what we       it is the result of what we       the best   present enjoy the future
ham,    them   mah hard    orchard
ham,k im         a little after 
ham,aiyah e rain     big leh if drizzling   can at least run home
ham,how come   got   to  
ham,can you say what happen
ham,      cant take any sick time
ham,    the asus ppl   randomly   a reformat
ham,yo the       want to   to walmart  
ham,even     get   trouble while convincingjust tel him   or twice   just tel neglect his msgs   c   read itjust    
ham,id say thats a good   but well you     track record at   women
ham,will    going to esplanade fr home
ham,play w computer aiyah   tok     
ham,fyi im at   now swing by the room whenever
ham,lmao   your fish memory     need it
ham,chile please its only a  ltdecimalgt  hour drive       come down all the time   will   subletting febapril   audition season
ham,  take it the post has come   you must have s of texts now happy       from     caroline at the   is   favourite bless him
ham,have a good evening ttyl
ham,we have pizza if   want
ham,gud mrng dear have a nice day
ham,what your plan   pongal
ham,dear will   tmorrowpls accomodate
spam,  you want a new video phone    any network      video          week free deltomorrow    or   now
ham,send   your id   password
ham,ha ha nan yalrigu heltiniiyo kothi chikku   shared   things   meso     didnt told any body   even uttered a       if   trusting   so much how can   tell these to   plz nxt time   use   words to meok chikkub
ham,  whatever you want you   what the rules are we had a     this week about what had to start happening you showing responsibility yet every week its can   bend the rule this way what about that way   whatever im tired of having thia same argument   you every week   a     movie   inlude the previews youre still getting   after 
ham,      tirupur    you da
ham,  but     you were the expert
ham,sorry got a late start were   the way
ham,old orchard near univ how about you
ham,    have any of your file     bagi was       you   mei   tell you if     anything     room
ham,wa   so efficient gee thanx
ham,  tv is always available      
ham,  much does it  
ham,im good   have been thinking about you
spam,you are a winner you have been specially selected to receive  cash or a  award speak to a live operator to     ampm    
spam,urgent your mobile number  won a  bonus caller prize    this is the nd attempt to   you    asap box nqp ppm
ham,lol       about   awesome phone   could click delete right now if   want
ham,hi this is yijue its regarding the  textbook its intro to algorithms second edition im selling it   
ham,hey   will   late ah meet you at 
ham,dear     not denying your words please
spam,hey     really   want to chat or see   naked text hot to  text   at pm to   text stop 
spam,       now
spam,xmas prize draws we are trying to contact   todays draw   that you have won a  prize guaranteed    from land line valid hrs only
spam,dear voucher holder to   this weeks offer at your pc please   to httpwwwwtlpcouktext   apply
ham,sorry completely forgot  will pop em round this week if your still  
ham,we   already we at orchard now
ham,are you coming to day   class
ham,yes that will   fine love you   safe
spam,urgent you have won a  week free membership   our  prize jackpot txt the     to no  tc wwwdbuknet lccltd pobox ldnwarw
ham,  think the other two still need to get cash but we can def   ready by 
ham,  sent you the prices     you mean the    g
spam,join the   horniest dogging service     can have sex nite just   up   follow the instructions txt entry to  now nytecalpmsgp
ham,    that wouldnt you jerk
ham,    your   maangalyam alaipayuthe has been set   your     all callers press  to copy your friends  
ham,  have to take exam     march 
spam,you are now unsubscribed all services get tons of sexy babes or hunks   to your phone   to httpgotbabescouk no subscriptions
ham,haha     angry   yourself take it   a practice   the real thing  
ham,macha   feel upseti can   your mindsetbelieve     evening         have   wonderful plans   both of uslet life begin againcall    
spam,congrats  year special cinema pass    is yours    now c   v matrix     all  free bxipwe pm   miss out
spam,  rodger burns  msg  we tried to   you   your   to our sms   a free nokia mobile  free camcorder please   now       
ham,if you arent     the next     hours   flip    
ham,  can you   it tonight or   you want to just wait til  
ham,oh only  outside players allowed to play  
ham,if you are not coughing   its  
ham,how   you plan to manage that
ham,   to   msg  put   dictionary mode cover the screen   hand press       remove   hand its  
ham,jolly good by the way  will give   tickets   sat    speak before   x
spam,  awarded a city     could   a  summer   spree every wk txt store to   skilgme tscswinawkage perwksub
ham,  hes apparently bffs   carly quick now
ham,oh ki think   of wi   nz players  
ham, we   stayin   an   week back next wed how did we     the rugby this weekend hi to      c     ham
ham,great so what attracts you to the brothas
ham,ive reached already
spam,natalie   is   you to   her friend   yes or no see her wwwsmsacunataliek stop send stop frnd to 
ham,thats cool where should   cum   you or   you 
ham,stop calling everyone saying   might have     throat hurts to     cant   answering everyones   if   get   more   im not babysitting   monday
ham,    see   msgs   think iam addicted to msging   are   bcoz       that iam addicted to   sweet friends bslvyl
ham,merry christmas to you too babe   love ya kisses
ham,valuable   loveable eternal noble truthful intimate natural enamous happy   day   advance
spam,hi this is amy we will     you a free phone number   a couple of days   will give you an   to all the adult parties
ham,have you bookedthe hut   also your time   how are you by the way
ham,  forget   owns you   whos private   you are        good boy always    kiss
ham,but you dint   touch    
ham,ill   at yours   about    but look out    
ham,meet you   corporation   outside gap  you can see how     is working
ham,cos   arranging time c wat time    mah
ham,come back to tampa ffffuuuuuuu
ham,you     old dom   told you about    his   is     got   touch     last night   wants   to meet him   at  pm
ham,  boytoy  geeee  im   you       to send you a tm   remind you im thinking of you    you are loved    kiss
ham,although   told     im   baig face watches now but   really   e       cos its fr   thanx        done   im touched
spam,final chance        of discount     text yes to  now savamob   offers mobile   cs savamob pobox muz  subs 
ham,im sick  im needy    want you  pouts stomps feet where are you  pouts stomps feet   want        want him now 
ham,  can try   can get lost       hee
ham,lol wtf     is that your lunch  
ham,okok okthenwhats   todays plan
ham,you have to pls   a note of all   exposed to also   out from her school if anyone   was vomiting is   a dog or cat   the         later
spam,you have won  cash or a  prize to     tc rstm sw ss ppm
ham,tmr    brin   aiya later   come   c   mayb  neva set properly  got da help sheet   
ham,cthen   thk shd   enuff still got conclusion   contents     references ill   doing da contents     cover  
ham,    get   pouch
ham,wnevr   wana fal     vth   books   bed fals     vth    yen madodu nav pretsorginta nammanna pretsovru important alwa gud eveb
spam,congratulations   awarded either  of        free entry  our  weekly draw txt   to  tncs wwwldewcomwinppmxage
ham,you getting back any time  
spam,phony  award  todays voda numbers ending xxxx are selected to receive a  award if you have a match please    quoting   code  standard rates app
ham,  blastin no more tsunamis will occur from now   rajnikant stopped swimming   indian oceand
ham,  will     get home
ham,nobody can decide where to eat   dad wants chinese
ham,alright if youre           youre  
ham,wat makes     dearer is not just   happiness     feel     meet them but       feel     miss  
ham,    noe how  send   between  computers
spam,your bu voucher wc  is marsms log onto wwwbutelecom   discount   to opt out   stop customer care   
ham,hey you   them your photo   you       ah tmr wanna meet at yck 
ham,   going  todays meeting
ham,how tall are you  
ham,  of the joys   lifeis waking up   daywith thoughts that somewheresomeone cares enough tosend a warm morning greeting 
spam,hi babe its chloe how       was     saturday night it was great how was your weekend   been     sp visionsmscom text stop to stop ptext
ham,nope im not drivin   neva develop da photos lei
ham,  want to grasp your   booty 
ham,    thk ill   yet hmmm can go jazz  yogasana   can we can go meet em after our lessons den 
ham,hi its jess   dont know if you are at work but call me when u can im at home all eve xxx
ham, say   like dat     buy ericsson   cannot oredi lar
ham,hi mobile no  ltgt    added you in their contact list on wwwfullonsmscom it s a   place to send free sms to people for   visit fullonsmscom
ham, thats not v romantic
ham,lol yes our friendship is hanging on a thread cause u wont buy stuff
ham,    not having her number sir
ham,  can make it up there squeezed  ltgt  bucks   of my dad
ham,hi     birth at on the  to  at lb oz mother   baby doing brilliantly
ham,ok   now     in bus  if   come soon   will come otherwise tomorrow
ham,depends on   if you want the type   sent boye faded glory then about  if you want ralphs maybe 
ham,  with yourself atleast once in a day otherwise you will miss your best friend in this world shakespeare shesil  ltgt
ham,it is a good thing im now getting the connection to bw
ham,my uncles in atlanta wish you guys a   semester
ham,make sure alex knows his birthday is over in fifteen minutes as far as youre concerned
ham,  cant pick the phone right now pls send a message
spam,you are   a sipix   camera call  from landline delivery within days t cs box mbp yr warranty ppm   p p
ham,fyi im gonna call you sporadically starting at like  ltgt  bc we are not not doin this shit
spam,bought one ringtone   now getting   costing  pound offering   tones  
ham,nothing splwat abt u   whr  
ham,howz that persons story
spam,customer loyalty offerthe   nokia mobile from only  at txtauction txt word start to no   get yours now tctxt tc pmtmsg
ham,my superior telling that friday is leave for all other department except oursso it will be leave for youany way call waheed fathima hr   conform it
ham,yo my trip got postponed you still stocked up
ham,ill pick you up at about pm to go to taunton if you still want to come
ham,my life means a lot to me not     love my life but     love the people in my life the world calls them friends   call them my world  
ham,got ur mail dileepthank you so muchand look forward to lots of supportvery less contacts hereremember one venugopal you mentionedtomorrow if not latei shall try to come up till theregoodnight dear
ham,okie
ham,no plans yet what are you doing 
ham,im at home please call
ham,noooooooo please last thing     is stress for once in your life be fair
ham,  love your ass do you enjoy doggy style 
ham,so do you   samus shoulders yet
ham,come to mu were sorting   our narcotics situation
ham,was actually sleeping   still might when u call back so a text is   you rock   will send u a text     wake
ham,oh oh wasted den muz chiong on sat n sun liao
ham,yo come over carlos will be   soon
ham,was the farm open
ham,wot student discount can u get on books
spam,we know someone   you know that fancies you call  to find     pobox  lshb p
ham,do you know why   created gap   your fingers so that one   is made for you comes amp fills those gaps   holding your hand with love
ham,happy     my dear brother   really do miss you just got your number   decided to send you this text wishing you only   abiola
ham,ill text now all creepy like so he wont think that we forgot
ham,  didnt get anything da
ham,so lets make it saturday or monday as per convenience
ham,  think just yourself thanks   see you tomo
ham,good afternon my love how are today   hope your good   maybe   some interviews   wake   miss you babe a   kiss from   the sea
ham,somewhr someone is surely made  u       decided a perfect time to make u meet dat person    till den      enjoy ur crushes
ham,this message is from a   doctor in india  do not   appy fizz it contains cancer causing age
ham,well   a pattern emerging of my friends telling me to drive up   come smoke with them   then telling me that im a   fiendmake them smoke too muchimpede their doing other things so you see how im hesitant
spam,orange customer you may now claim your free camera phone upgrade for your loyalty call now on    offer ends thmarch     optout availa
spam,urgent please call  from landline your abta complimentary  tenerife holiday or  cash await collection sae   box     ppm
ham,did   forget to tell you    want you      you   crave you  but most of all    love you my sweet arabian steed  mmmmmm  yummy
ham,no   dont   cancer moms making a big deal   of a regular checkup aka pap smear
ham,  in gobi arts  
ham,draw vai dont think so
ham,how dare you stupid   wont tell anything to you hear after   wont   to you
spam,do you want a   video phone anytime any network mins  text for only five   per week call  now or reply for delivery tomorrow
ham,  dont know same thing thats wrong everyso often he panicks starts goin on bout not bein good enough 
ham,are you up for the challenge   know     
ham,   half years     your friendship
ham,how long   it been since you screamed princess
spam,urgent your mobile no  won a  bonus caller prize on  this is the nd attempt to reach you call  asap boxnqp ppm
ham,  wont so wats wit the guys
ham,short but cute be a good person
ham,honey   im missing u
ham,  will be outside   take all from there
ham,this phone   the weirdest auto correct
ham,jay wants to work   first hows   
ham,its still not working   this time   also   adding zeros that was the savings the checking is  ltgt 
ham,company is very goodenvironment is terrific   food is really nice
ham,can not use foreign stamps in this country good lecture 
ham,no we put party  days a week   study lightly   think we   to draw in some custom checkboxes so they know were hardcore
spam,double mins  double txt   price linerental on   orange bluetooth mobiles call mobileupd for the very   offers  or calloptoutlf
